account_token,bank_code,amount,reference_token,status,errors
ACC-f369107c,058,8634.31,REF-2892dfc6,Valid,[]
ACC-6e77cf78,070,27180.46,REF-9b2d5b46,Valid,[]
ACC-4c5cb011,002,284387.46,REF-8021f99f,Valid,[]
ACC-bf480dd0,,3256.12,REF-78a6d498,Valid,[]
ACC-57d417d5,,53427.15,REF-3611fd4c,Valid,[]
ACC-7219f28a,003,43481.8,REF-33a8319b,Valid,[]
ACC-71440b73,232,94428.15,REF-8b821495,Valid,[]
ACC-0d342e09,058,428601.12,REF-6ddf2afe,Valid,[]
ACC-caf4f756,,470956.49,REF-9ba04a94,Valid,[]
ACC-8f11d0fd,082,45381.45,REF-a48c03ad,Valid,[]
ACC-81fe74d2,044,435103.42,REF-9b2d5b46,Valid,[]
ACC-3a889957,,434456.07,REF-424b7b82,Valid,[]
ACC-34663951,002,10671.44,REF-cc9ef7cd,Valid,[]
ACC-8b41d0ce,,20165.68,REF-b3723138,Valid,[]
ACC-bcd70db6,214,65335.71,REF-800103f0,Valid,[]
ACC-4170531f,070,144264.85,REF-2a272192,Valid,[]
ACC-b0d02794,215,179992.64,REF-bfecdd3b,Valid,[]
ACC-3539c004,044,177329.27,REF-5db84d1e,Valid,[]
ACC-7f7d166a,058,74676.82,REF-8a3ba269,Valid,[]
ACC-5c0de748,070,241976.39,REF-9b2d5b46,Valid,[]
ACC-da4646ca,070,461062.75,REF-6e9c07ec,Valid,[]
ACC-3f249c95,215,414711.9,REF-bebde53e,Valid,[]
ACC-9e3339b7,044,29114.84,REF-d3232408,Valid,[]
ACC-939b747b,058,33531.83,REF-e4ecd2d8,Valid,[]
ACC-c63ae731,058,115959.22,REF-3ca23784,Valid,[]
ACC-baad8045,044,66469.9,REF-4ff759ab,Valid,[]
ACC-ccdc6c0f,,370206.78,REF-1e3a0515,Valid,[]
ACC-5d4bbedd,070,220573.66,REF-d7f01527,Valid,[]
ACC-3a59f232,,25338.79,REF-7e85bf0b,Valid,[]
ACC-d20061dd,,240321.26,REF-0cca9142,Valid,[]
ACC-91a954bc,214,249223.19,REF-bb9a2aa8,Valid,[]
ACC-3378a0b9,058,211340.25,REF-43d6856c,Valid,[]
ACC-c4720554,,207070.61,REF-ecb6d75b,Valid,[]
ACC-5ebced71,,103956.73,REF-1cc5107f,Valid,[]
ACC-0124eefe,003,443343.56,REF-6244019d,Valid,[]
ACC-a52d4ee4,214,35295.3,REF-9b2d5b46,Valid,[]
ACC-bade4915,215,104447.01,REF-5198d5fb,Valid,[]
ACC-f15fad94,002,204728.98,REF-21113770,Valid,[]
ACC-41c836ea,003,207798.84,REF-57f2e99b,Valid,[]
ACC-9b9733e2,003,449686.25,REF-9b2d5b46,Valid,[]
ACC-89ba2544,232,422990.57,REF-b74ac9c4,Valid,[]
ACC-84421657,070,446005.6,REF-33dc3138,Valid,[]
ACC-cbba8c95,002,226602.9,REF-5102eab7,Valid,[]
ACC-451875af,044,489428.1,REF-b17aab34,Valid,[]
ACC-f6fcb6ca,003,201312.91,REF-597308b7,Valid,[]
ACC-cc8e9562,070,103044.43,REF-64369101,Valid,[]
ACC-77735203,044,456854.62,REF-370659ae,Valid,[]
ACC-1379ef8a,232,134340.3,REF-ebb70e6b,Valid,[]
ACC-bb8846b0,,401931.95,REF-bbfd7615,Valid,[]
ACC-6ebc4e9f,002,261489.42,REF-9b2d5b46,Valid,[]
ACC-5eb1e551,003,239339.43,REF-3385a43b,Valid,[]
ACC-b237adf8,003,253531.11,REF-4550d114,Valid,[]
ACC-d6d47b69,058,234929.23,REF-f7b73112,Valid,[]
ACC-38b3cf59,058,466655.6,REF-e86cb778,Valid,[]
ACC-6ced3bda,070,165647.6,REF-18aa961c,Valid,[]
ACC-eb4d0248,082,457763.76,REF-1deb02cc,Valid,[]
ACC-9b1719fd,082,113511.81,REF-dddb5135,Valid,[]
ACC-7be3b338,214,193229.22,REF-49c73c2e,Valid,[]
ACC-e3d998b0,214,293535.84,REF-63a36fa6,Valid,[]
ACC-b46287ef,003,14631.4,REF-e2106213,Valid,[]
ACC-0b8d9987,070,122074.32,REF-b54a325a,Valid,[]
ACC-6534732a,003,282616.19,REF-9b2d5b46,Valid,[]
ACC-b42a64d7,044,415054.13,REF-3dcb4768,Valid,[]
ACC-608b9511,215,461631.81,REF-8e2507b4,Valid,[]
ACC-254bb6ac,002,82119.23,REF-01e0e9e0,Valid,[]
ACC-bff820e3,232,82813.7,REF-49eff352,Valid,[]
ACC-194502d6,232,92079.47,REF-0f36c219,Valid,[]
ACC-59fc31b8,044,85329.02,REF-ae2afc99,Valid,[]
ACC-540cbca8,058,345510.66,REF-263c3f54,Valid,[]
ACC-86310f8d,214,156537.21,REF-b481717b,Valid,[]
ACC-d64ba6d5,215,87154.48,REF-a5620050,Valid,[]
ACC-12d9687b,,453089.93,REF-ba873264,Valid,[]
ACC-59fe98c2,215,285466.16,REF-44873127,Valid,[]
ACC-6e70fb64,070,12316.01,REF-d8e9522c,Valid,[]
ACC-7d11cdb5,082,148821.86,REF-664e79bb,Valid,[]
ACC-ba5d9276,,187581.49,REF-0e8dcd8c,Valid,[]
ACC-685e5985,070,341473.78,REF-a1145af4,Valid,[]
ACC-3b7b9c8a,070,282820.28,REF-2e2dcd5e,Valid,[]
ACC-96864aa9,082,232068.22,REF-56f3dfc2,Valid,[]
ACC-ddbc7e7c,214,260953.28,REF-66ddab85,Valid,[]
ACC-647171d4,044,141520.26,REF-a9fb5287,Valid,[]
ACC-36097700,070,462946.77,REF-f044a3df,Valid,[]
