account_token,bank_code,amount,reference_token,status,errors
ACC-a52d3a97,214,449694.13,REF-99b585f2,Valid,[]
ACC-1bbe024a,215,363645.67,REF-7d8e72d3,Valid,[]
ACC-43fa60e1,058,173767.27,REF-e2e9f4fb,Valid,[]
ACC-faa04a68,215,458998.57,REF-5324a699,Valid,[]
ACC-3ceb3353,232,412552.89,REF-864dcc95,Valid,[]
ACC-8eda39a0,003,134948.15,REF-19b00690,Valid,[]
ACC-c05b5792,215,268906.51,REF-fc39f9ce,Valid,[]
ACC-729bca90,215,328395.4,REF-f55baddf,Valid,[]
ACC-e4f45cfd,215,170239.54,REF-0e78c2d8,Valid,[]
ACC-323ddbc2,002,180237.96,REF-55819291,Valid,[]
ACC-a50c35cf,070,283961.87,REF-e11908a0,Valid,[]
ACC-1b32f7a5,232,329837.18,REF-ba01f6d2,Valid,[]
ACC-41f20449,215,302996.88,REF-ea8e8f89,Valid,[]
ACC-43b417a0,003,334819.56,REF-10dfd25c,Valid,[]
ACC-fe8d9f47,002,275431.67,REF-b6cc8b50,Valid,[]
ACC-52f12fe9,232,105490.15,REF-d6723852,Valid,[]
ACC-8f712f6b,044,202256.1,REF-aa2f7738,Valid,[]
ACC-68aa02fa,082,75245.59,REF-7fa25527,Valid,[]
ACC-2b574d50,058,164020.69,REF-e61b8b97,Valid,[]
ACC-2b3537ad,214,16523.4,REF-4708ba0b,Valid,[]
ACC-8dacdb35,214,30277.77,REF-f6202f03,Valid,[]
ACC-01e83d00,002,232686.36,REF-e23ad0cd,Valid,[]
ACC-4a361365,002,499553.82,REF-c4467131,Valid,[]
ACC-bb811014,082,362975.38,REF-39b53819,Valid,[]
ACC-71ea496e,058,257242.0,REF-a50eb5d0,Valid,[]
ACC-42430924,002,36351.6,REF-f5e8fba5,Valid,[]
ACC-6ddd29e1,070,265750.69,REF-2264c9c6,Valid,[]
ACC-c35074c8,058,254376.22,REF-7cf39d99,Valid,[]
ACC-055b1ec2,002,276907.37,REF-5baeaca2,Valid,[]
ACC-b7f870d8,044,160991.77,REF-ae978a01,Valid,[]
ACC-8a1bd7f8,002,125054.09,REF-11e085c5,Valid,[]
ACC-812f4e1d,002,487743.58,REF-d2dcceba,Valid,[]
ACC-b0bde097,215,315111.24,REF-57b7e774,Valid,[]
ACC-7fec381a,044,167270.33,REF-85aa1a4f,Valid,[]
ACC-e5aa353e,003,372943.59,REF-efa0a4bd,Valid,[]
ACC-c500a491,044,177171.35,REF-ee8fa183,Valid,[]
ACC-bf762f73,232,163333.69,REF-52227dd1,Valid,[]
ACC-b6ce49b1,082,105135.77,REF-1737ae63,Valid,[]
ACC-e38500f6,214,125569.05,REF-644714f4,Valid,[]
ACC-b6102487,082,22878.7,REF-a7ff17f9,Valid,[]
ACC-cc81e20f,044,366102.37,REF-24e1e778,Valid,[]
ACC-3b3cca04,215,203581.75,REF-2c94da51,Valid,[]
ACC-480d89a2,232,72199.2,REF-3337fbec,Valid,[]
ACC-f1be03ed,044,233956.84,REF-2bc84aa4,Valid,[]
ACC-9218f87f,003,14019.04,REF-62396413,Valid,[]
ACC-dbd74def,044,408826.61,REF-98b1a85b,Valid,[]
ACC-3cca9e58,003,256228.32,REF-2bab61f2,Valid,[]
ACC-4802331b,001,122665.27,REF-4653d12a,Valid,[]
ACC-abef1943,082,106837.35,REF-06131611,Valid,[]
ACC-cd728b6c,082,219666.04,REF-6bc1a3ee,Valid,[]
ACC-144e1763,002,17259.5,REF-c5168d23,Valid,[]
ACC-d504a255,215,355301.68,REF-0db6a035,Valid,[]
ACC-1fbea7bc,044,497631.79,REF-db5ee30e,Valid,[]
ACC-ad325b63,058,434011.85,REF-65c28f80,Valid,[]
ACC-54080f80,214,446922.72,REF-2124c3bc,Valid,[]
ACC-266b8a0e,082,81072.89,REF-afc7c90b,Valid,[]
ACC-2169bbfc,214,12237.01,REF-7538b828,Valid,[]
ACC-4c5c4bbe,232,317768.13,REF-133ec569,Valid,[]
ACC-d3e16615,215,339431.79,REF-d490f47a,Valid,[]
ACC-ae52ca5b,070,247036.01,REF-39ea1a58,Valid,[]
ACC-94b62bcc,058,60910.22,REF-da4ccade,Valid,[]
ACC-2ca6136b,214,175330.47,REF-bb0ed2c1,Valid,[]
ACC-1e5ae0a8,070,406571.17,REF-55bb0418,Valid,[]
ACC-011b5920,002,275070.55,REF-b7e0d623,Valid,[]
ACC-ce2b178c,215,440414.31,REF-f5cfee9e,Valid,[]
ACC-8928a2c3,232,182673.02,REF-1addc4fa,Valid,[]
ACC-86c7a1cd,214,337665.65,REF-a73d61ed,Valid,[]
ACC-68482a1d,214,14810.45,REF-0a399fe2,Valid,[]
ACC-392518bd,214,217963.58,REF-617a262b,Valid,[]
ACC-de3e23ca,214,391737.19,REF-0e0d0be4,Valid,[]
ACC-fb311aa4,232,109824.95,REF-b875dbad,Valid,[]
ACC-6f70722e,214,443359.97,REF-8f28961e,Valid,[]
ACC-5bfbfca8,070,360598.86,REF-cfc34a90,Valid,[]
ACC-5a9ffdf0,044,379046.93,REF-a30a7eb5,Valid,[]
ACC-b9e97e2d,214,125359.56,REF-3d260b6f,Valid,[]
ACC-99f4d36b,070,405868.98,REF-f9159eb8,Valid,[]
ACC-a10e63a1,215,365253.89,REF-6da0d93e,Valid,[]
ACC-d56f89d2,215,160766.76,REF-f98e53a0,Valid,[]
ACC-02734b84,058,318208.29,REF-d79830b9,Valid,[]
ACC-63f523c1,002,156935.3,REF-c1b8d15a,Valid,[]
ACC-3402a4ba,215,180716.28,REF-7f085a40,Valid,[]
ACC-0300b41d,058,183070.07,REF-348d93aa,Valid,[]
ACC-377e14c3,058,47652.84,REF-5c099319,Valid,[]
ACC-bc6d3d5c,215,18107.18,REF-3df39734,Valid,[]
ACC-8f980206,058,302718.48,REF-4add7ba2,Valid,[]
