account_token,bank_code,amount,reference_token,status,errors
ACC-df1c57f1,082,279062.68,REF-226af41f,Valid,[]
ACC-e7fdd501,232,72364.66,REF-1c409cb8,Valid,[]
ACC-69a76c7f,002,432504.09,REF-af9cadcd,Valid,[]
ACC-63d721c4,215,279466.38,REF-bbf214bd,Valid,[]
ACC-ce023836,082,194216.38,REF-c964db94,Valid,[]
ACC-454a3164,044,196236.22,REF-ac56ec84,Valid,[]
ACC-abd46dfa,001,352992.15,REF-2880063a,Valid,[]
ACC-e5f4d200,002,147879.61,REF-c7bbfd2f,Valid,[]
ACC-014fc548,003,245439.77,REF-75d44502,Valid,[]
ACC-09a51a6b,214,378937.33,REF-ce6c7636,Valid,[]
ACC-fca51e6a,003,104755.49,REF-3708eb9d,Valid,[]
ACC-89942cff,082,209842.71,REF-90fe6d58,Valid,[]
ACC-3834bbb9,082,395747.3,REF-63812802,Valid,[]
ACC-c39ea708,214,451825.6,REF-39237074,Valid,[]
ACC-2867e930,215,246474.0,REF-421c7660,Valid,[]
ACC-76024e87,058,431401.94,REF-b30b3834,Valid,[]
ACC-49a689da,003,316109.93,REF-82da46af,Valid,[]
ACC-0100f011,001,98664.72,REF-c9e92b9b,Valid,[]
ACC-a7c257cb,002,478903.73,REF-0008a80b,Valid,[]
ACC-394d6a05,044,34964.32,REF-ae259d73,Valid,[]
ACC-bd337193,070,347992.36,REF-11a3d041,Valid,[]
ACC-3a74f61b,214,444711.34,REF-0d253569,Valid,[]
ACC-bc5ad3aa,214,12169.9,REF-543da0bc,Valid,[]
ACC-b22afa03,215,413416.8,REF-dec33921,Valid,[]
ACC-f68f9ae8,215,275533.26,REF-3f581feb,Valid,[]
ACC-ae45ee42,002,5987.42,REF-81c8afdc,Valid,[]
ACC-ab404e51,082,306599.44,REF-4c59f4c0,Valid,[]
ACC-16308397,070,93398.89,REF-e382ffd0,Valid,[]
ACC-c45ea471,002,238980.46,REF-b3beafae,Valid,[]
ACC-631f3782,070,66661.97,REF-be16b486,Valid,[]
ACC-2b655a09,214,279876.11,REF-2ec46100,Valid,[]
ACC-6427f949,003,337731.0,REF-92de9245,Valid,[]
ACC-14f75efd,082,143566.57,REF-e3cace96,Valid,[]
ACC-ae972f8d,232,157400.81,REF-268e7f0f,Valid,[]
ACC-689c90e9,058,87900.06,REF-df8a28b1,Valid,[]
ACC-be38319d,070,498290.46,REF-bc91b307,Valid,[]
ACC-7bae8210,082,453845.1,REF-c3af6e44,Valid,[]
ACC-e2df6125,214,13088.28,REF-88b9ae6c,Valid,[]
ACC-7f37b3c6,070,177886.22,REF-95151f1b,Valid,[]
